row_id,user_id,video_id,score
162863,25201,1321,-10.6667
162864,25201,7466,-11.6667
162865,25203,4851,-1
162866,25203,5730,-0
162867,25204,3929,-15
162868,25204,4662,-3.33333
162869,25204,1639,-2.66667
162870,25204,1164,-13
162871,25204,3685,-1.66667
162872,25204,1957,-3.66667
162873,25204,7346,-14
162874,25204,6565,-0
162875,25204,6694,-8.33333
162876,25204,4210,-10.3333
162877,25204,2594,-16
162878,25204,7136,-10.6667
162879,25205,2383,-0
162880,25205,3501,-1
162881,25207,4644,-0
162882,25208,909,-1
162883,25209,3369,-20
162884,25209,6052,-17.3333
162885,25209,2561,-29.6667
162886,25209,2709,-7.33333
162887,25209,6267,-22.6667
162888,25209,3969,-23.6667
162889,25209,851,-19.3333
162890,25209,2208,-2.66667
162891,25209,1075,-8
162892,25209,193,-8.33333
162893,25209,1050,-11.6667
162894,25209,2041,-11
162895,25209,2313,-13
162896,25209,441,-15.3333
162897,25209,5211,-29.3333
162898,25209,5860,-19
162899,25209,3706,-7.66667
162900,25209,3685,-0.666667
162901,25209,6574,-31
162902,25209,346,-18
162903,25210,6809,-1
162904,25211,204,-6
162905,25211,6236,-0
162906,25211,6583,-12
162907,25211,7136,-10.6667
162908,25211,4284,-7
162909,25211,100,-2
162910,25211,3430,-5.33333
162911,25212,6504,-0
162912,25212,792,-1
162913,25213,4569,-6
162914,25213,4569,-7
162915,25213,1694,-9
162916,25213,1694,-10
162917,25213,6922,-12
162918,25213,2596,-7.33333
162919,25213,393,-5.66667
162920,25215,4496,-4.66667
162921,25215,6989,-3.66667
162922,25215,2923,-15.6667
162923,25215,1996,-9.66667
162924,25215,6527,-22.3333
162925,25215,2544,-24.3333
162926,25215,5379,-12.6667
162927,25215,1634,-27
162928,25215,445,-0
162929,25215,5931,-22
162930,25215,1957,-7
162931,25215,3315,-19
162932,25215,792,-1.33333
162933,25215,6291,-12.6667
162934,25215,3999,-6.66667
162935,25215,5083,-5
162936,25215,2076,-16.6667
162937,25215,3227,-17.3333
162938,25215,3018,-10.3333
162939,25215,6510,-14.6667
162940,25215,664,-26
162941,25216,5952,-3
162942,25216,4270,-0
162943,25217,1572,-2
162944,25217,3844,-0
162945,25217,6154,-1
162946,25217,222,-3
162947,25218,3913,-0.333333
162948,25218,4542,-3
162949,25219,5639,-1.33333
162950,25219,6921,-1.66667
162951,25219,6718,-5
162952,25219,4506,-0
162953,25220,190,-0.666667
162954,25220,2630,-0.333333
162955,25221,5628,-8
162956,25221,4672,-0
162957,25221,1559,-5
162958,25221,5274,-1
162959,25221,1323,-2.33333
162960,25221,2944,-4
162961,25221,2607,-2.66667
162962,25221,2714,-9
162963,25221,2228,-6
162964,25221,4732,-7
162965,25222,220,-0
162966,25223,6051,-33.6667
162967,25223,4601,-26.3333
162968,25223,2923,-8.66667
162969,25223,1738,-14.3333
162970,25223,6488,-1.33333
162971,25223,7379,-12
162972,25223,386,-8.66667
162973,25223,453,-14.6667
162974,25223,2544,-16.3333
162975,25223,4892,-18.3333
162976,25223,6588,-21.3333
162977,25223,4084,-26
162978,25223,1282,-0.666667
162979,25223,5260,-24.3333
162980,25223,1915,-8.66667
162981,25223,4103,-18
162982,25223,410,-36
162983,25223,6172,-35
162984,25223,4185,-30.3333
162985,25223,6865,-27.3333
162986,25223,1298,-1.66667
162987,25223,2511,-29
162988,25223,221,-6.33333
162989,25224,4660,-0
162990,25225,5759,-2
162991,25228,6015,-0.666667
162992,25228,331,-0.333333
162993,25228,3173,-2
162994,25228,4666,-3
162995,25229,5115,-6.33333
162996,25229,6979,-8.66667
162997,25229,3444,-6.33333
162998,25229,1343,-1.33333
162999,25229,6280,-10
163000,25229,3159,-2.66667
163001,25230,3897,-5
163002,25230,108,-4.33333
163003,25230,5930,-0
163004,25230,4748,-5.66667
163005,25230,4339,-3.33333
163006,25230,4084,-9.66667
163007,25230,4737,-2.66667
163008,25230,3218,-5.66667
163009,25230,6749,-12
163010,25231,4662,-2.33333
163011,25231,5952,-7
163012,25231,6191,-1.33333
163013,25231,5665,-9
163014,25231,6510,-6
163015,25231,4506,-2.33333
163016,25232,6006,-7
163017,25232,6006,-8
163018,25232,4173,-0
163019,25232,3182,-3
163020,25232,3182,-4
163021,25234,6718,-2
163022,25236,215,-3.66667
163023,25236,424,-0
163024,25236,3094,-2.33333
163025,25236,2045,-3
163026,25238,3581,-0.666667
163027,25238,1717,-7
163028,25238,5174,-2
163029,25238,2871,-3
163030,25239,4636,-1
163031,25239,368,-6.66667
163032,25239,7172,-9.66667
163033,25239,5852,-6.33333
163034,25239,7565,-2
163035,25240,220,-5
163036,25240,56,-0
163037,25240,1707,-4
163038,25240,6291,-3
163039,25240,4899,-1
163040,25241,5201,-1
163041,25241,4569,-4
163042,25241,4569,-5
163043,25241,180,-0
163044,25241,3018,-2
163045,25242,2183,-10.6667
163046,25242,4283,-0
163047,25242,5603,-12.6667
163048,25242,453,-8.66667
163049,25242,3032,-5
163050,25242,5664,-15
163051,25242,4636,-3.33333
163052,25242,5392,-3.66667
163053,25242,7268,-14
163054,25243,4301,-6
163055,25243,4252,-3
163056,25243,7334,-3
163057,25243,2941,-5
163058,25243,1969,-0.666667
163059,25244,4322,-1
163060,25245,6191,-1
163061,25246,6885,-5
163062,25246,224,-17.6667
163063,25246,6488,-3
163064,25246,6549,-19
163065,25246,2328,-0
163066,25246,1419,-13
163067,25246,3430,-13.6667
163068,25247,4283,-0
163069,25248,4036,-0
163070,25249,386,-19.3333
163071,25249,7101,-9.33333
163072,25249,878,-14
163073,25249,4336,-23
163074,25249,7243,-0
163075,25249,2537,-8.33333
163076,25249,1976,-5
163077,25249,6330,-1
163078,25249,4541,-10.3333
163079,25249,5374,-6.33333
163080,25249,5041,-9
163081,25249,1757,-17.6667
163082,25250,1734,-8
163083,25250,3763,-6.66667
163084,25250,2041,-7.33333
163085,25250,204,-7.66667
163086,25250,4151,-3.33333
163087,25250,5453,-0.333333
163088,25251,1694,-4.66667
163089,25251,5073,-0
163090,25252,3075,-0
163091,25253,459,-4
163092,25253,4672,-0
163093,25253,6533,-2
163094,25255,271,-11.3333
163095,25255,1103,-21
163096,25255,5476,-5.33333
163097,25255,6659,-11.3333
163098,25255,2160,-7.33333
163099,25255,5410,-9
163100,25255,1326,-5
163101,25255,2795,-7.33333
163102,25255,5682,-20
163103,25255,5034,-16.6667
163104,25255,5109,-11.3333
163105,25255,2030,-3
163106,25255,4277,-14.3333
163107,25255,1851,-18
163108,25255,7306,-14.6667
163109,25256,3023,-0
163110,25256,2483,-1
163111,25257,2712,-0.666667
163112,25258,4866,-1
163113,25260,3740,-0
163114,25261,4980,-1
163115,25261,1075,-0
163116,25262,3913,-1.66667
163117,25262,2957,-7.66667
163118,25262,6342,-4
163119,25262,1598,-6
163120,25262,3393,-3
163121,25264,645,-2
163122,25265,3073,-1.33333
163123,25265,5392,-6
163124,25265,2551,-4
163125,25265,2395,-5
163126,25265,384,-0
163127,25265,4693,-7
163128,25266,1318,-24
163129,25266,1318,-25
163130,25266,5423,-21.3333
163131,25266,6916,-18
163132,25266,2368,-1.33333
163133,25266,433,-30
163134,25266,239,-27.6667
163135,25266,6019,-14.6667
163136,25266,3680,-7.66667
163137,25266,3158,-27.3333
163138,25266,6106,-30.3333
163139,25266,2957,-18
163140,25266,3423,-16.3333
163141,25266,1873,-22.6667
163142,25266,5602,-9
163143,25266,849,-19
163144,25266,3916,-1.66667
163145,25266,4703,-22
163146,25266,5872,-12
163147,25266,193,-3
163148,25266,6918,-14
163149,25266,4077,-26
163150,25267,2659,-0
163151,25267,657,-5.33333
163152,25267,3989,-3
163153,25267,1923,-13
163154,25267,7478,-7
163155,25268,6769,-7
163156,25268,29,-5.66667
163157,25268,5295,-8.33333
163158,25268,6268,-3
163159,25268,4060,-15.6667
163160,25268,6166,-4
163161,25268,1152,-13.6667
163162,25268,368,-0
163163,25268,2654,-10.3333
163164,25268,6563,-13
163165,25268,4734,-17.3333
163166,25269,6769,-2
163167,25270,2982,-3
163168,25270,4177,-0
163169,25270,1018,-1
163170,25270,971,-4
163171,25274,2315,-2
163172,25274,4587,-4
163173,25274,2406,-1.66667
163174,25274,909,-0
163175,25274,2501,-5
163176,25275,6128,-0
163177,25275,493,-2
163178,25275,1725,-1
163179,25276,6152,-1
163180,25278,6987,-6
163181,25278,4640,-5
163182,25278,1498,-3
163183,25278,1957,-1.66667
163184,25278,5137,-4
163185,25279,2582,-0
163186,25279,4827,-4
163187,25279,5029,-3.66667
163188,25280,4098,-1
163189,25280,5029,-2.33333
163190,25280,5399,-5
163191,25280,5399,-6
163192,25281,707,-1.66667
163193,25281,7320,-0
163194,25281,5613,-5
163195,25281,5668,-4
163196,25281,6886,-1.33333
163197,25284,3310,-0
163198,25284,2303,-1
163199,25284,5346,-2
163200,25284,627,-5
163201,25285,1157,-1
163202,25285,1868,-0
163203,25285,1993,-3
163204,25286,3113,-11.3333
163205,25286,5455,-15.3333
163206,25286,4945,-30.6667
163207,25286,4945,-31.6667
163208,25286,1558,-22.3333
163209,25286,64,-3.33333
163210,25286,3436,-8
163211,25286,6425,-9.33333
163212,25286,3587,-14.3333
163213,25286,2664,-24.6667
163214,25286,5249,-30.6667
163215,25286,1815,-20
163216,25286,4785,-2
163217,25286,5448,-1
163218,25286,4603,-5
163219,25286,4113,-20
163220,25286,6683,-18.6667
163221,25286,5512,-9.33333
163222,25287,4496,-2.66667
163223,25287,6712,-0
163224,25287,895,-2.66667
163225,25287,6439,-2
163226,25287,6291,-5.66667
163227,25287,2172,-7.33333
163228,25287,2231,-10
163229,25287,1033,-11
163230,25287,1478,-8.66667
163231,25287,4288,-13.3333
163232,25289,7243,-0
163233,25290,4569,-1
163234,25290,4569,-2
163235,25291,1522,-0
163236,25291,2206,-1
163237,25292,6132,-6
163238,25292,4890,-2
163239,25292,1694,-5
163240,25293,5846,-7.33333
163241,25293,4998,-7
163242,25293,1660,-5
163243,25293,2162,-13.6667
163244,25293,4103,-11.6667
163245,25293,4672,-2.33333
163246,25293,4166,-15
163247,25293,907,-3.33333
163248,25295,3173,-1
163249,25295,6488,-3.66667
163250,25295,3685,-2
163251,25295,6447,-0.666667
163252,25296,645,-2.33333
163253,25296,2785,-2.66667
163254,25296,7229,-1
163255,25297,5398,-27
163256,25297,5928,-28
163257,25297,5928,-29
163258,25297,232,-5
163259,25297,5848,-13.6667
163260,25297,5674,-11
163261,25297,5422,-0.333333
163262,25297,3681,-25
163263,25297,1068,-1
163264,25297,6426,-21.6667
163265,25297,4116,-24
163266,25297,5664,-25.6667
163267,25297,1885,-8
163268,25297,5476,-10
163269,25297,63,-17.3333
163270,25297,4496,-6.66667
163271,25297,5159,-23
163272,25297,3068,-13.3333
163273,25297,526,-15
163274,25297,4398,-30.6667
163275,25297,3769,-32
163276,25297,4915,-10.3333
163277,25299,4672,-0
163278,25300,6340,-0
163279,25301,2968,-0
163280,25301,6433,-2.33333
163281,25301,7196,-1
163282,25301,4234,-2.66667
163283,25302,5567,-2.33333
163284,25302,6441,-2.66667
163285,25302,3375,-0
163286,25302,6433,-1
163287,25303,1052,-0
163288,25303,1052,-1
163289,25305,5099,-2.33333
163290,25305,5507,-0.333333
163291,25305,4660,-0.666667
163292,25306,4856,-3.66667
163293,25306,2041,-1
163294,25306,445,-0
163295,25306,1734,-2
163296,25308,204,-4.33333
163297,25308,7150,-3
163298,25308,2805,-0.666667
163299,25308,5029,-7.33333
163300,25308,762,-5.33333
163301,25308,1133,-2
163302,25310,2957,-1
163303,25310,2742,-0
163304,25311,4699,-4
163305,25311,3143,-1.33333
163306,25311,5665,-3
163307,25311,3685,-0
163308,25312,2160,-4.66667
163309,25312,4158,-2
163310,25312,5664,-24
163311,25312,4605,-0.666667
163312,25312,3902,-22
163313,25312,5697,-13.3333
163314,25312,171,-14.3333
163315,25312,2085,-9
163316,25312,969,-17.6667
163317,25312,6282,-11
163318,25312,185,-18.3333
163319,25312,140,-7
163320,25312,2368,-2.66667
163321,25312,3652,-3.33333
163322,25312,5803,-11.3333
163323,25312,6094,-19.6667
163324,25312,3876,-6.66667
163325,25315,652,-3.66667
163326,25315,4216,-13
163327,25315,3277,-4.33333
163328,25315,4579,-11
163329,25315,3441,-0
163330,25315,1033,-9
163331,25315,7302,-5.66667
163332,25315,3959,-2.33333
163333,25315,2844,-12
163334,25316,7044,-13
163335,25316,597,-7
163336,25316,1806,-3
163337,25316,83,-12
163338,25316,300,-14
163339,25316,3706,-5.66667
163340,25316,5374,-1.33333
163341,25316,5626,-9.33333
163342,25316,5857,-0
163343,25317,3462,-4.33333
163344,25317,1976,-1.66667
163345,25317,2712,-2.66667
163346,25318,3970,-5
163347,25318,5410,-2.66667
163348,25318,665,-8.66667
163349,25318,5868,-9.66667
163350,25318,6267,-13
163351,25318,5351,-12
163352,25318,6921,-6.66667
163353,25318,5857,-0.666667
163354,25318,300,-15.6667
163355,25318,6605,-9.66667
163356,25318,853,-15.3333
163357,25319,2962,-1.66667
163358,25319,6236,-0
163359,25319,5267,-1.33333
163360,25320,6537,-11
163361,25320,1216,-8
163362,25320,3128,-6.33333
163363,25320,3198,-5
163364,25320,6989,-0
163365,25320,3379,-9.66667
163366,25320,6298,-2.66667
163367,25321,1911,-2
163368,25321,108,-1
163369,25321,3742,-0
163370,25322,1252,-1
163371,25322,1059,-0
163372,25323,3310,-0
163373,25323,1868,-1
163374,25324,3293,-0
163375,25325,3369,-5.66667
163376,25325,4661,-0.666667
163377,25325,3462,-8
163378,25325,76,-0.333333
163379,25325,1152,-5.33333
163380,25325,3000,-3
163381,25326,2072,-9.33333
163382,25326,5774,-13
163383,25326,6504,-0
163384,25326,382,-1
163385,25326,1749,-3
163386,25328,3325,-7
163387,25328,5107,-4.66667
163388,25328,6718,-3
163389,25328,3978,-8
163390,25329,5433,-2
163391,25330,3018,-7.33333
163392,25330,7283,-8.33333
163393,25330,2464,-10.6667
163394,25330,6406,-13
163395,25330,4283,-0.333333
163396,25330,607,-8
163397,25330,4990,-4.33333
163398,25330,6121,-0.666667
163399,25331,589,-0
163400,25331,1868,-1
163401,25334,4892,-6.33333
163402,25334,959,-6.33333
163403,25334,1170,-4.66667
163404,25334,4081,-0
163405,25335,2968,-3
163406,25335,3978,-4
163407,25335,560,-2
163408,25336,5613,-2
163409,25336,5736,-0
163410,25337,626,-8
163411,25337,4658,-7
163412,25337,1157,-3.66667
163413,25337,5697,-5
163414,25337,6551,-6
163415,25337,1286,-9
163416,25337,5374,-1.33333
163417,25337,7234,-2.66667
163418,25338,2411,-4.33333
163419,25338,2383,-1
163420,25338,3625,-4.66667
163421,25338,1059,-7
163422,25338,2999,-1.33333
163423,25338,868,-4
163424,25338,5228,-8
163425,25339,682,-0
163426,25339,6531,-2
163427,25340,2846,-3.66667
163428,25340,6426,-3.33333
163429,25340,7298,-5
163430,25340,6298,-1
163431,25340,5215,-6
163432,25341,5070,-25.3333
163433,25341,5374,-5.33333
163434,25341,2464,-14
163435,25341,597,-10.6667
163436,25341,6241,-7.33333
163437,25341,792,-3.66667
163438,25341,2407,-25.6667
163439,25341,2560,-22
163440,25341,7372,-13.3333
163441,25342,5133,-4
163442,25342,6154,-5.33333
163443,25343,4696,-11
163444,25343,2848,-4
163445,25343,226,-7
163446,25343,7287,-2
163447,25343,6914,-8.66667
163448,25345,1996,-6
163449,25345,537,-4.66667
163450,25345,4448,-4
163451,25345,2753,-2.33333
163452,25345,3319,-0.333333
163453,25347,5449,-6
163454,25347,2581,-4
163455,25347,4122,-2
163456,25349,860,-0
163457,25351,3386,-2
163458,25352,39,-2.33333
163459,25352,493,-10.6667
163460,25352,4179,-10.3333
163461,25352,5683,-13
163462,25352,7287,-4.33333
163463,25352,4339,-7.33333
163464,25352,3461,-12
163465,25352,5964,-2.33333
163466,25352,4954,-7.33333
163467,25352,3018,-9
163468,25353,220,-2
163469,25353,4894,-0
163470,25353,7072,-3
163471,25354,6019,-2.33333
163472,25354,3752,-3.33333
163473,25354,537,-0
163474,25354,7175,-6
163475,25354,663,-6.66667
163476,25355,1694,-3.33333
163477,25355,5029,-1
163478,25355,3315,-0
163479,25356,120,-4.66667
163480,25356,1788,-2
163481,25356,1457,-0.666667
163482,25356,2962,-3.33333
163483,25356,2524,-0.333333
163484,25356,6303,-4
163485,25357,1637,-1
163486,25357,5029,-2
163487,25358,5374,-1.33333
163488,25358,4278,-2.33333
163489,25358,6507,-3
163490,25358,2594,-5
163491,25358,445,-0
163492,25358,947,-3.33333
163493,25361,220,-1
163494,25363,4546,-10.3333
163495,25363,5034,-7
163496,25363,6450,-4.33333
163497,25363,1565,-10.6667
163498,25363,6035,-0.666667
163499,25364,5399,-2
163500,25364,5399,-3
163501,25364,623,-1
163502,25365,2279,-2.33333
163503,25365,4631,-1
163504,25365,2303,-0
163505,25366,1069,-18
163506,25366,1069,-19
163507,25366,5158,-3.33333
163508,25366,4740,-3
163509,25366,6282,-11.3333
163510,25366,3939,-7
163511,25366,3849,-15
163512,25366,1144,-1.33333
163513,25366,2983,-2
163514,25366,4313,-7
163515,25366,4238,-10.3333
163516,25366,3836,-1.66667
163517,25366,1343,-11.6667
163518,25367,6083,-3
163519,25367,6769,-1
163520,25368,5133,-2.66667
163521,25368,6447,-0.333333
163522,25368,1939,-2.33333
163523,25368,5633,-4.66667
163524,25368,3877,-2.33333
163525,25369,706,-1
163526,25370,5096,-1
163527,25370,4386,-6
163528,25371,5034,-1
163529,25371,3936,-0
163530,25371,1275,-2
163531,25372,4672,-0
163532,25372,737,-1
163533,25373,1176,-7
163534,25373,7357,-17.3333
163535,25373,7357,-17.6667
163536,25373,2030,-1.33333
163537,25373,4362,-7.33333
163538,25373,4081,-1
163539,25373,444,-12.3333
163540,25373,2049,-14
163541,25373,3000,-14.6667
163542,25374,706,-4
163543,25374,3892,-2
163544,25375,4672,-0
163545,25376,424,-1
163546,25376,6029,-3
163547,25376,429,-1
163548,25377,1060,-1
163549,25377,3989,-2.33333
163550,25377,3182,-11
163551,25377,3182,-12
163552,25377,6378,-5.33333
163553,25377,5381,-7.66667
163554,25377,4587,-10
163555,25378,1909,-5
163556,25378,2160,-2.66667
163557,25378,3418,-5.33333
163558,25378,2303,-0.333333
163559,25378,3325,-4.66667
163560,25379,5351,-1
163561,25379,6769,-2.66667
163562,25381,3581,-0
163563,25381,489,-2
163564,25381,5882,-1
163565,25383,2544,-10
163566,25383,5931,-9
163567,25383,5853,-1.66667
163568,25383,607,-5
163569,25383,5476,-2.66667
163570,25383,3876,-1.66667
163571,25383,6975,-7.33333
163572,25383,2076,-7.66667
163573,25383,2303,-0
163574,25384,5110,-0
163575,25385,232,-3.66667
163576,25385,3989,-4
163577,25385,3082,-6
163578,25385,1754,-1.66667
163579,25385,6914,-12.3333
163580,25385,2160,-8.33333
163581,25385,1957,-14
163582,25385,1957,-15
163583,25385,5449,-16
163584,25385,3149,-8.66667
163585,25385,1889,-9.33333
163586,25385,500,-12.6667
163587,25385,4501,-0
163588,25385,2795,-3.33333
163589,25385,6404,-7.66667
163590,25387,4077,-4.66667
163591,25387,1754,-0
163592,25387,256,-8.33333
163593,25387,5392,-2.66667
163594,25387,5633,-4.66667
163595,25387,1725,-10
163596,25387,4231,-6.66667
163597,25387,5137,-11
163598,25387,3496,-14
163599,25387,5326,-6.66667
163600,25388,5158,-1
163601,25388,7172,-3
163602,25388,274,-2
163603,25389,1725,-0
163604,25392,6538,-4
163605,25392,7263,-5.33333
163606,25392,453,-5
163607,25392,2360,-0
163608,25393,4417,-15
163609,25393,7317,-20
163610,25393,236,-23.3333
163611,25393,4578,-22
163612,25393,5414,-11.3333
163613,25393,6321,-10
163614,25393,5498,-23.6667
163615,25393,936,-10.3333
163616,25393,7136,-13.3333
163617,25393,1729,-17
163618,25393,3979,-0
163619,25393,5112,-4.33333
163620,25393,2369,-8.33333
163621,25393,5793,-21
163622,25393,6164,-1
163623,25393,4166,-19
163624,25393,3227,-9
163625,25393,6211,-16.3333
163626,25393,559,-2
163627,25394,2508,-8.66667
163628,25394,6504,-0
163629,25394,5288,-3.33333
163630,25394,3210,-6.33333
163631,25394,3654,-8.33333
163632,25394,1539,-6.33333
163633,25394,7145,-10
163634,25394,6087,-3
163635,25394,330,-2.66667
163636,25395,6079,-1
163637,25396,5029,-3
163638,25396,1868,-1
163639,25396,4276,-0
163640,25396,3442,-2
163641,25397,3654,-2
163642,25397,7229,-1
163643,25397,7172,-3
163644,25398,3076,-0
163645,25398,6775,-1
163646,25399,2303,-1
163647,25399,4636,-2
163648,25399,3902,-4.66667
163649,25400,5276,-1.33333
163650,25400,1912,-3
163651,25401,3893,-0
163652,25401,3369,-1
163653,25402,4960,-11.3333
163654,25402,2981,-14
163655,25402,6106,-10
163656,25402,950,-2
163657,25402,2231,-8.66667
163658,25402,5683,-8.33333
163659,25402,3500,-1
163660,25402,1861,-4.33333
163661,25402,6975,-6.66667
163662,25403,2962,-1.66667
163663,25405,3104,-0
163664,25406,5809,-2
163665,25406,5329,-5
163666,25406,3041,-3
163667,25406,1162,-6
163668,25407,4672,-2.66667
163669,25407,6818,-0.666667
163670,25407,3668,-5
163671,25407,5073,-5
163672,25407,3232,-2.33333
163673,25407,6531,-5
163674,25407,7058,-0.333333
163675,25410,4172,-0
163676,25411,7314,-0
163677,25412,2263,-2
163678,25412,3199,-1
163679,25413,220,-3
163680,25413,2957,-1
163681,25416,4496,-0
163682,25417,3796,-1
163683,25417,3000,-22.6667
163684,25417,1486,-31.6667
163685,25417,4899,-11.3333
163686,25417,6447,-7.66667
163687,25417,6565,-0
163688,25417,4640,-28.6667
163689,25417,2383,-21
163690,25417,2963,-29
163691,25417,7015,-17.6667
163692,25417,6601,-17.3333
163693,25417,1750,-24.6667
163694,25417,7349,-36
163695,25417,5674,-13.6667
163696,25417,5957,-28.6667
163697,25417,1464,-23.3333
163698,25417,627,-27.6667
163699,25417,5374,-7
163700,25417,4955,-3.33333
163701,25417,1537,-17.6667
163702,25417,3654,-26
163703,25417,3553,-18
163704,25417,6631,-32.3333
163705,25418,76,-1
163706,25418,6527,-5
