row_id,user_id,video_id,score
135063,17580,5791,0.865432
135064,17580,4354,0.88179
135065,17580,2332,0.850309
135066,17580,1885,0.919753
135067,17580,2555,0.960802
135068,17580,4103,0.90679
135069,17580,6298,0.96142
135070,17580,2771,0.918519
135071,17580,3131,0.991667
135072,17580,228,0.964198
135073,17580,5228,0.999074
135074,17581,605,1
135075,17581,5545,0.954012
135076,17582,1725,0.971605
135077,17582,5571,0.974074
135078,17582,2736,0.972531
135079,17582,6775,0.97037
135080,17582,6588,0.959877
135081,17584,7017,0.975
135082,17584,4322,0.89537
135083,17584,3740,0.90216
135084,17584,3624,0.931173
135085,17584,5510,1
135086,17584,2593,0.87037
135087,17584,1934,0.944753
135088,17584,2544,0.861111
135089,17585,2435,0.990741
135090,17588,5683,0.997222
135091,17592,3936,1
135092,17593,792,0.987037
135093,17593,1184,0.962346
135094,17593,6775,0.973148
135095,17594,3159,1
135096,17596,6388,0.971605
135097,17596,6573,0.953704
135098,17596,6573,0.944444
135099,17597,3277,0.982407
135100,17597,2087,0.991358
135101,17598,7160,0.940741
135102,17598,2158,0.985802
135103,17598,2140,0.999074
135104,17598,627,0.97037
135105,17599,3210,0.885494
135106,17599,383,0.951235
135107,17599,6921,0.925309
135108,17599,6483,0.904012
135109,17599,6191,0.951235
135110,17599,2700,0.894753
135111,17599,3248,0.990123
135112,17599,7268,0.953395
135113,17600,2630,0.949691
135114,17600,2720,0.974074
135115,17600,1378,0.92963
135116,17600,506,0.952778
135117,17600,30,0.994444
135118,17600,7566,0.920988
135119,17602,1200,0.948457
135120,17602,5289,0.898765
135121,17602,6967,0.983951
135122,17602,5075,0.904012
135123,17602,54,0.962037
135124,17602,3523,0.937654
135125,17602,1164,0.926235
135126,17602,881,0.986728
135127,17604,6291,0.990741
135128,17604,2630,0.97037
135129,17604,1813,1
135130,17604,3867,0.939198
135131,17604,760,0.946605
135132,17605,7233,0.991049
135133,17605,7233,0.976235
135134,17605,1059,0.962963
135135,17605,1962,0.950926
135136,17605,6877,0.999383
135137,17605,2430,0.947222
135138,17607,2962,1
135139,17608,5158,1
135140,17609,1419,0.953704
135141,17609,2231,0.944444
135142,17609,177,0.985185
135143,17609,4899,0.998765
135144,17609,7335,0.983025
135145,17610,2661,0.917284
135146,17610,7261,0.909259
135147,17610,7372,0.987963
135148,17610,3970,0.915123
135149,17610,7257,0.922222
135150,17610,7261,0.97037
135151,17610,6947,0.868519
135152,17610,4771,0.967901
135153,17611,6295,1
135154,17612,794,0.968827
135155,17612,5567,0.966975
135156,17612,762,0.990741
135157,17612,4228,0.953704
135158,17613,6181,0.964815
135159,17613,5199,0.975
135160,17613,493,0.989815
135161,17614,3298,0.990741
135162,17614,3482,0.948148
135163,17614,4587,0.936111
135164,17614,5546,0.949074
135165,17614,7320,1
135166,17615,4624,0.906173
135167,17615,792,0.946914
135168,17615,5251,0.965741
135169,17615,5456,0.95
135170,17615,2924,0.955247
135171,17615,4339,0.992593
135172,17615,3831,0.854938
135173,17615,3970,0.932407
135174,17615,2721,0.851852
135175,17615,7257,0.932099
135176,17616,4167,0.927469
135177,17616,3339,0.983025
135178,17616,969,0.892901
135179,17616,259,0.945062
135180,17616,1470,0.916975
135181,17616,7160,0.951852
135182,17617,6014,0.866049
135183,17617,1465,0.826235
135184,17617,2243,0.826543
135185,17617,1868,0.926543
135186,17617,6282,0.889815
135187,17617,2614,0.899074
135188,17617,6701,0.912346
135189,17617,849,0.929938
135190,17617,6243,0.850926
135191,17617,1280,0.903086
135192,17617,1075,0.99321
135193,17617,6181,0.97284
135194,17617,6019,0.954012
135195,17617,1873,0.843519
135196,17617,6595,0.995679
135197,17617,2171,0.904938
135198,17618,2893,0.87037
135199,17618,2893,0.877778
135200,17618,2483,0.939815
135201,17618,4496,0.991358
135202,17618,7507,0.930864
135203,17618,2762,0.950926
135204,17618,679,0.953086
135205,17619,806,0.703395
135206,17619,2611,0.734877
135207,17619,6426,0.911111
135208,17619,6973,0.823457
135209,17619,1694,0.608333
135210,17619,1694,0.605556
135211,17619,5834,0.790123
135212,17619,2983,0.926543
135213,17619,6556,0.59537
135214,17619,6556,0.595062
135215,17619,1660,0.943519
135216,17619,140,0.774383
135217,17619,1279,0.733642
135218,17619,1392,0.939506
135219,17619,3391,0.739506
135220,17619,2049,0.766049
135221,17619,2413,0.981173
135222,17619,1915,0.932407
135223,17619,272,0.537963
135224,17619,6687,0.620679
135225,17619,3272,0.691358
135226,17619,5399,0.626852
135227,17619,5399,0.637963
135228,17619,2740,0.77037
135229,17619,1060,0.98179
135230,17619,6141,0.884568
135231,17619,3936,0.835494
135232,17619,6931,0.796605
135233,17619,485,0.705864
135234,17620,4631,0.962963
135235,17620,5031,0.978086
135236,17620,562,0.994444
135237,17620,1285,0.975926
135238,17621,2622,0.947222
135239,17621,1955,0.971914
135240,17621,2435,0.992593
135241,17621,4766,0.991049
135242,17621,1695,0.950926
135243,17622,3670,0.899383
135244,17622,4063,0.954938
135245,17622,6061,0.924383
135246,17622,3393,0.956481
135247,17622,3776,0.930247
135248,17622,1939,1
135249,17622,2360,0.952778
135250,17622,2445,0.935185
135251,17622,6149,0.989815
135252,17623,7257,1
135253,17623,6922,0.990741
135254,17623,6922,0.981481
135255,17624,3325,0.953704
135256,17624,2594,0.962963
135257,17624,6975,0.981481
135258,17624,445,0.990741
135259,17625,2303,1
135260,17626,7099,0.969136
135261,17626,597,0.966049
135262,17626,3652,1
135263,17627,2483,0.977778
135264,17627,6707,0.997222
135265,17627,2303,0.993519
135266,17628,5931,0.86142
135267,17628,3227,0.881481
135268,17628,6527,0.848148
135269,17628,3339,0.901543
135270,17628,3892,0.869136
135271,17628,3662,0.898457
135272,17628,2680,0.979321
135273,17628,7107,0.993519
135274,17628,157,0.941975
135275,17628,3581,0.906481
135276,17628,2004,0.974383
135277,17628,4607,0.940123
135278,17628,7491,0.949074
135279,17628,6605,0.905556
135280,17629,6407,0.914815
135281,17629,2695,0.887037
135282,17629,5158,0.890432
135283,17629,4106,0.937037
135284,17629,2068,0.918519
135285,17629,6507,0.987037
135286,17629,1068,0.972222
135287,17629,6804,0.990741
135288,17629,5374,0.994136
135289,17629,289,0.918519
135290,17629,4892,0.923148
135291,17630,3018,1
135292,17631,4673,0.987654
135293,17631,1412,0.991667
135294,17631,4569,0.970062
135295,17631,4569,0.962346
135296,17632,7335,0.984259
135297,17632,6236,0.999074
135298,17634,3936,0.950926
135299,17634,4506,0.973148
135300,17634,1133,0.987963
135301,17634,2033,0.983333
135302,17635,7195,0.981481
135303,17640,3625,1
135304,17641,5759,0.981481
135305,17641,5159,0.959568
135306,17641,2435,0.957099
135307,17641,6065,0.990741
135308,17643,2544,0.984877
135309,17643,6303,0.994444
135310,17644,3182,0.969136
135311,17644,3182,0.956481
135312,17644,3018,0.999074
135313,17644,5633,0.991667
135314,17644,5474,0.960185
135315,17644,5474,0.947531
135316,17645,1323,0.994444
135317,17646,6308,1
135318,17646,2177,0.93858
135319,17646,2177,0.975617
135320,17646,1440,0.95679
135321,17646,397,0.941049
135322,17646,6132,0.968519
135323,17647,6551,0.966358
135324,17647,6551,0.956481
135325,17647,5879,0.966049
135326,17650,2850,0.991667
135327,17650,77,0.962963
135328,17651,2795,0.953395
135329,17651,5158,0.977469
135330,17651,5879,0.945062
135331,17651,4870,0.999074
135332,17651,1957,0.92284
135333,17651,1957,0.912963
135334,17652,2347,0.941667
135335,17652,2795,0.955864
135336,17652,1744,0.993519
135337,17652,5522,0.975309
135338,17652,6507,0.961728
135339,17654,5169,0.98858
135340,17654,220,0.945679
135341,17654,2556,0.99784
135342,17654,6211,0.978086
135343,17654,4258,0.952778
135344,17655,3893,1
135345,17655,6769,0.981481
135346,17657,5036,0.993827
135347,17657,7298,0.996914
135348,17657,6994,0.981481
135349,17659,953,0.962037
135350,17659,3903,0.936728
135351,17659,2957,0.908025
135352,17659,2747,0.930556
135353,17659,5664,0.939815
135354,17659,5259,0.948148
135355,17659,1785,0.898148
135356,17659,2004,0.966667
135357,17659,4739,0.999691
135358,17660,454,0.820062
135359,17660,1170,0.657099
135360,17660,2710,0.675926
135361,17660,2054,0.50216
135362,17660,527,0.430556
135363,17660,3175,0.500617
135364,17660,1130,0.381481
135365,17660,4383,0.968519
135366,17660,19,0.846296
135367,17660,38,0.904012
135368,17660,19,0.700617
135369,17660,5759,0.649074
135370,17660,3673,0.498457
135371,17660,2986,0.662346
135372,17660,3430,0.616358
135373,17660,331,0.764815
135374,17660,1930,0.883025
135375,17660,3594,0.748148
135376,17660,6978,0.625617
135377,17660,4567,0.504012
135378,17660,4955,0.833642
135379,17660,2927,0.595988
135380,17660,2711,0.755864
135381,17660,2544,0.613889
135382,17660,6629,0.74537
135383,17660,6056,0.742593
135384,17660,5400,0.643827
135385,17660,5661,0.625617
135386,17660,1888,0.851852
135387,17660,3706,0.926235
135388,17660,5968,0.963272
135389,17660,4020,0.997222
135390,17660,1744,0.992284
135391,17660,3594,0.933642
135392,17660,6749,0.47716
135393,17660,6778,0.469753
135394,17660,5591,0.803086
135395,17660,3884,0.828704
135396,17660,27,0.892901
135397,17661,5683,0.962963
135398,17661,1389,0.991049
135399,17661,1868,0.975926
135400,17661,2655,0.980556
135401,17661,868,0.996914
135402,17662,650,0.811111
135403,17662,2171,0.821914
135404,17662,3951,0.902469
135405,17662,3518,0.878704
135406,17662,2491,0.93858
135407,17662,2303,0.966667
135408,17662,969,0.849383
135409,17662,3706,0.949074
135410,17662,2395,0.869444
135411,17662,4288,0.83179
135412,17662,5243,0.783333
135413,17662,4636,0.967593
135414,17662,5295,0.778395
135415,17662,5790,0.989506
135416,17662,4309,0.762963
135417,17662,5416,0.93642
135418,17663,6426,1
135419,17664,3240,0.942593
135420,17664,5683,0.947531
135421,17664,4172,0.964506
135422,17664,3198,0.981481
135423,17664,6918,0.973765
135424,17664,6019,0.987346
135425,17664,3199,1
135426,17665,7356,0.979938
135427,17665,3603,0.953086
135428,17665,7321,0.970062
135429,17665,995,0.95
135430,17665,6476,1
135431,17666,2786,0.969753
135432,17666,2697,0.985185
135433,17666,445,1
135434,17666,3369,0.983951
135435,17667,7211,0.953704
135436,17667,5246,0.972222
135437,17667,445,0.994444
135438,17667,1939,0.987037
135439,17668,4167,0.996605
135440,17668,7229,0.976235
135441,17668,1504,0.993827
135442,17669,2981,0.936111
135443,17669,1549,0.981481
135444,17669,3018,0.990741
135445,17669,1340,0.956481
135446,17669,3778,0.954321
135447,17669,6085,0.966358
135448,17669,2303,1
135449,17670,7136,1
135450,17671,1957,0.990741
135451,17672,6324,0.981481
135452,17672,29,0.987654
135453,17672,2399,0.975309
135454,17672,849,1
135455,17673,5613,1
135456,17674,4644,1
135457,17676,1386,0.984568
135458,17676,6514,0.978704
135459,17676,4523,0.966358
135460,17676,6666,0.904321
135461,17676,4569,0.843519
135462,17676,4569,0.833333
135463,17676,2630,0.926543
135464,17676,1103,0.824074
135465,17676,1103,0.815123
135466,17676,6641,0.871296
135467,17676,6371,1
135468,17677,1625,0.975926
135469,17677,6272,0.977778
135470,17677,1976,0.994136
135471,17678,6328,0.90463
135472,17678,596,0.910185
135473,17678,6979,0.927778
135474,17678,3281,0.909877
135475,17678,1184,0.971914
135476,17678,6869,0.990432
135477,17678,934,0.948148
135478,17678,1695,0.950926
135479,17678,6317,0.888889
135480,17678,304,0.938272
135481,17684,3238,0.962963
135482,17684,38,0.990741
135483,17684,4517,1
135484,17686,5871,0.910185
135485,17686,5489,0.949383
135486,17686,6917,1
135487,17686,3954,0.97037
135488,17686,6535,0.987654
135489,17686,4166,0.913889
135490,17686,6979,0.931481
135491,17686,3018,0.966358
135492,17686,3366,0.935494
135493,17687,4173,1
135494,17688,1569,0.938889
135495,17688,5168,0.990123
135496,17688,4607,0.937346
135497,17688,4644,0.962963
135498,17688,3451,0.926543
135499,17688,1707,0.95679
135500,17689,4108,0.990123
135501,17689,3647,0.956481
135502,17689,1268,0.960185
135503,17691,5585,0.986728
135504,17692,7240,0.990741
135505,17692,2594,0.981481
135506,17692,4199,1
135507,17693,6026,1
135508,17694,6202,0.990741
135509,17694,2697,1
135510,17697,623,0.953704
135511,17697,1953,0.977778
135512,17697,1266,0.990432
135513,17698,4882,0.969444
135514,17698,3221,0.994444
135515,17698,4584,0.996296
135516,17698,3654,0.981481
135517,17699,4555,0.944444
135518,17699,4331,0.953704
135519,17699,5212,0.984877
135520,17699,2160,1
135521,17699,6694,0.972222
135522,17700,4702,0.972222
135523,17700,7097,0.984877
135524,17700,6601,0.987346
135525,17701,7233,1
135526,17701,5614,0.990741
135527,17702,3000,0.990741
135528,17702,3685,1
135529,17703,6032,0.997222
135530,17703,5480,0.987963
135531,17703,5096,0.975617
135532,17703,5474,0.953704
135533,17703,5474,0.944444
135534,17703,980,0.983642
135535,17705,5774,0.944444
135536,17705,2336,0.954012
135537,17705,605,0.970062
135538,17705,5028,0.999691
135539,17705,4460,0.974691
135540,17705,7339,0.971605
135541,17706,7136,0.973148
135542,17706,7486,0.980556
135543,17706,2963,0.962963
135544,17706,4486,1
135545,17707,7015,1
135546,17709,1754,1
135547,17709,1964,0.989198
135548,17709,1707,0.971296
135549,17710,2803,0.987654
135550,17710,1410,1
135551,17710,5695,0.984568
135552,17711,1976,1
135553,17712,5374,0.997222
135554,17712,5215,0.984259
135555,17712,969,0.990741
135556,17713,2559,0.961728
135557,17713,7060,0.990741
135558,17713,4063,0.981481
135559,17713,5545,0.926852
135560,17713,3423,0.950617
135561,17714,2962,0.912654
135562,17714,6308,0.920988
135563,17714,3334,0.882099
135564,17714,204,0.882099
135565,17714,792,0.931173
135566,17714,6989,0.983333
135567,17714,2313,0.907099
135568,17714,1045,0.826235
135569,17714,3876,0.93858
135570,17714,6718,0.814815
135571,17714,226,0.875
135572,17715,5809,0.89784
135573,17715,5249,0.780556
135574,17715,2712,0.867593
135575,17715,3587,0.853704
135576,17715,6001,0.910494
135577,17715,5532,0.870062
135578,17715,2828,0.923765
135579,17715,2121,0.908951
135580,17715,4899,0.947531
135581,17715,2949,0.859877
135582,17715,6763,0.951235
135583,17715,2186,0.923457
135584,17715,3319,0.988272
135585,17715,537,0.96358
135586,17715,5613,0.823457
135587,17715,1010,0.98642
135588,17715,7127,0.982407
135589,17717,3661,0.889198
135590,17717,849,0.937963
135591,17717,3662,0.969753
135592,17717,2399,0.966049
135593,17717,2684,0.879012
135594,17718,6103,0.938889
135595,17718,1146,0.928704
135596,17718,2160,0.988272
135597,17719,4506,1
135598,17720,7566,0.993827
135599,17720,3182,0.996914
135600,17721,5211,0.990741
135601,17722,1394,1
135602,17722,3286,0.990741
135603,17723,128,0.976543
135604,17723,445,0.997222
135605,17723,2363,0.953704
135606,17723,3902,0.977778
135607,17723,7478,0.962963
135608,17724,5133,0.943519
135609,17724,5031,0.962654
135610,17724,2714,0.907407
135611,17724,2454,0.916667
135612,17724,5174,0.988272
135613,17725,1600,0.994444
135614,17725,3600,0.981481
135615,17725,474,0.972222
135616,17726,3359,0.972222
135617,17726,3359,0.962963
135618,17726,4980,0.990123
135619,17726,2665,1
135620,17728,1033,0.972222
135621,17729,3923,0.958333
135622,17729,2303,0.999383
135623,17729,4966,0.954321
135624,17729,7229,0.956481
135625,17729,6921,0.977469
135626,17729,3666,0.957407
135627,17730,1851,0.944444
135628,17730,3352,0.991049
135629,17730,5008,0.994136
135630,17731,7172,0.990741
135631,17731,453,0.981481
135632,17731,2399,1
135633,17732,664,0.990741
135634,17734,7015,1
135635,17735,2465,0.981481
135636,17735,403,0.990741
135637,17735,3273,1
135638,17736,4955,0.997222
135639,17736,1176,0.99321
135640,17737,5683,0.948148
135641,17737,5774,0.95
135642,17737,2848,0.98179
135643,17737,4771,0.932407
135644,17737,1741,0.990432
135645,17737,2158,1
135646,17739,5180,0.991358
135647,17739,2179,0.999383
135648,17740,3654,0.990741
135649,17740,605,1
135650,17741,2999,0.972531
135651,17741,7058,0.962963
135652,17741,2529,0.983951
135653,17741,2980,0.987963
135654,17741,5603,1
135655,17742,6407,0.969444
135656,17742,6407,0.965741
135657,17742,3184,0.987963
135658,17742,151,1
135659,17743,6720,0.996914
135660,17743,1575,0.993827
135661,17744,3113,0.991667
135662,17744,1668,0.969753
135663,17744,403,0.953704
135664,17744,162,0.992901
135665,17745,1938,0.991049
135666,17745,1938,0.981481
135667,17746,7015,0.990741
135668,17746,1478,1
135669,17747,4161,0.993519
135670,17747,6439,0.997222
135671,17748,6132,0.950926
135672,17748,6132,0.947222
135673,17748,5244,0.962963
135674,17750,3232,1
135675,17750,1868,0.990741
135676,17753,3706,0.999691
135677,17754,4278,0.944444
135678,17754,5391,0.963272
135679,17754,4673,0.922222
135680,17754,2030,0.976235
135681,17754,3581,0.976235
135682,17754,4741,0.993827
135683,17755,445,0.97963
135684,17755,7466,0.957099
135685,17755,2594,0.935185
135686,17755,4640,0.945062
135687,17755,6252,0.975926
135688,17755,5522,1
135689,17756,6799,0.969444
135690,17756,292,0.965741
135691,17756,592,0.987037
135692,17758,4451,1
135693,17759,1626,0.979938
135694,17759,5198,0.915741
135695,17759,453,0.87963
135696,17759,5553,0.94321
135697,17759,5809,0.92716
135698,17759,3524,0.940741
135699,17759,947,0.971605
135700,17760,3005,1
135701,17760,6922,0.990741
135702,17760,6922,0.981481
135703,17761,1038,0.981481
135704,17763,1164,0.944444
135705,17764,2213,0.944444
135706,17764,1700,0.953704
135707,17764,6006,0.916667
135708,17764,6006,0.907407
135709,17764,3970,1
135710,17765,1621,0.986111
135711,17765,6193,0.938889
135712,17765,711,0.976543
135713,17765,5674,0.979012
135714,17765,4313,0.967593
135715,17766,4234,0.991049
135716,17766,7105,0.999691
135717,17768,2751,1
135718,17769,2607,0.966358
135719,17769,1033,0.953704
135720,17769,7150,0.987346
135721,17769,2678,0.925926
135722,17770,6718,0.982716
135723,17770,4099,0.996914
135724,17770,7507,0.992284
135725,17772,4631,0.969753
135726,17772,2030,0.984877
135727,17772,597,0.987037
135728,17772,6015,1
135729,17773,3461,0.981481
135730,17773,3760,1
135731,17774,4672,0.964815
135732,17774,5567,0.990432
135733,17774,1133,0.999691
135734,17774,6280,0.956173
135735,17775,1936,0.920988
135736,17775,5297,0.87963
135737,17775,4506,0.964506
135738,17775,2559,0.938889
135739,17775,3032,0.992901
135740,17775,1902,0.9
135741,17775,6135,0.989198
135742,17775,6094,0.961728
135743,17775,4336,0.929938
135744,17775,453,0.940432
135745,17776,2501,0.990741
135746,17776,1986,0.960802
135747,17776,1986,0.946914
135748,17776,5474,0.950926
135749,17776,5474,0.938272
135750,17777,3706,0.963272
135751,17777,300,0.953704
135752,17777,254,0.981481
135753,17777,627,0.971914
135754,17777,3923,1
135755,17778,2048,0.941667
135756,17778,2177,0.967284
135757,17778,6009,0.991049
